user_id,item_id,timestamp,rating
674,812,888519226,1
674,938,888519226,1
674,674,888519260,1
674,73,888519260,1
674,471,888519276,1
674,205,888519307,1
674,133,888519365,1
674,386,888519408,1
674,381,888519408,1
674,85,888519519,1
674,1060,888519519,1
674,16,888519725,1
674,207,888519725,1
674,599,888519725,1
674,495,888519725,1
674,304,888519725,1
674,557,888519725,1
674,445,888519725,1
674,411,888519725,1
674,43,888519738,1
674,407,888519918,1
522,395,888520371,1
522,230,888520371,1
522,95,888520438,1
522,398,888520471,1
522,186,888520491,1
674,468,888520497,1
522,771,888520525,1
674,498,888520638,1
674,127,888520638,1
674,476,888520638,1
674,313,888520638,1
674,430,888520639,1
674,58,888520705,1
674,62,888520705,1
674,333,888520705,1
674,65,888520705,1
674,68,888520705,1
522,645,888520782,1
674,474,888520799,1
674,46,888520799,1
674,828,888520799,1
674,218,888520799,1
674,83,888520799,1
522,45,888520849,1
674,458,888520864,1
674,55,888520864,1
674,222,888520864,1
674,540,888520864,1
674,481,888520864,1
522,441,888520911,1
674,221,888520922,1
674,155,888520923,1
674,118,888520923,1
674,208,888520923,1
674,49,888520923,1
674,203,888520923,1
674,75,888520923,1
674,478,888520977,1
674,479,888520977,1
674,686,888520977,1
674,352,888521005,1
674,81,888521005,1
674,753,888521047,1
674,849,888521047,1
674,740,888521047,1
674,672,888521090,1
674,54,888521090,1
674,50,888521090,1
674,928,888521116,1
674,82,888521116,1
674,927,888521116,1
674,80,888521116,1
674,714,888521174,1
674,196,888521195,1
674,1116,888521290,1
674,705,888521291,1
674,93,888521291,1
674,860,888521291,1
674,20,888521381,1
674,153,888521381,1
674,139,888521381,1
674,137,888521381,1
674,145,888521413,1
674,350,888521413,1
674,131,888521413,1
674,12,888521413,1
674,315,888521413,1
674,19,888521465,1
674,253,888521465,1
674,132,888521489,1
674,156,888521539,1
674,18,888521540,1
674,361,888521540,1
674,134,888521540,1
674,330,888521564,1
674,28,888521564,1
674,35,888521564,1
674,667,888521564,1
674,141,888521599,1
674,369,888521599,1
674,279,888521637,1
674,30,888521637,1
674,167,888521637,1
674,36,888521711,1
674,23,888521711,1
674,332,888521740,1
674,26,888521740,1
674,453,888521740,1
674,17,888521740,1
674,1238,888521740,1
674,276,888521783,1
674,341,888521783,1
674,140,888521783,1
674,176,888521803,1
674,368,888521803,1
674,289,888521803,1
674,162,888521833,1
674,666,888521833,1
674,280,888521833,1
674,13,888521833,1
674,165,888521833,1
674,135,888521866,1
674,376,888521866,1
674,848,888521907,1
674,861,888521907,1
674,657,888521907,1
674,858,888521907,1
674,284,888521907,1
674,1289,888521942,1
674,180,888521942,1
674,374,888521942,1
674,285,888521942,1
674,164,888521942,1
674,1237,888521981,1
674,1034,888521982,1
674,178,888522017,1
674,37,888522021,1
674,941,888522021,1
674,161,888522021,1
674,363,888522021,1
674,1206,888522021,1
674,720,888522021,1
674,690,888522073,1
674,185,888522073,1
674,909,888522073,1
674,767,888522073,1
674,366,888522074,1
674,591,888522100,1
674,904,888522100,1
674,166,888522101,1
674,283,888522101,1
674,159,888522194,1
674,573,888522194,1
674,182,888522217,1
674,146,888522217,1
674,246,888522260,1
674,370,888522260,1
674,387,888522260,1
674,362,888522260,1
674,138,888522311,1
674,136,888522326,1
674,309,888522417,1
674,191,888522417,1
674,194,888522418,1
674,201,888522418,1
674,193,888522418,1
674,244,888522455,1
674,70,888522455,1
674,87,888522456,1
674,77,888522456,1
674,273,888522541,1
674,209,888522541,1
674,216,888522541,1
674,91,888522541,1
674,336,888522541,1
674,211,888522541,1
674,210,888522542,1
522,145,888522547,1
674,212,888522575,1
674,92,888522575,1
674,743,888522575,1
674,213,888522575,1
674,219,888522575,1
674,645,888522612,1
674,172,888522612,1
674,1070,888522612,1
674,215,888522612,1
674,725,888522612,1
522,64,888522613,1
674,917,888522613,1
674,1090,888522613,1
522,440,888522642,1
522,137,888522642,1
674,864,888522699,1
674,564,888522699,1
674,228,888522699,1
674,744,888522699,1
674,845,888522699,1
674,587,888522699,1
674,758,888522699,1
674,843,888522700,1
674,747,888522700,1
674,856,888522754,1
674,748,888522754,1
674,857,888522755,1
674,354,888522837,1
674,742,888522857,1
674,766,888522857,1
674,930,888522894,1
674,644,888522894,1
674,946,888522951,1
674,924,888522971,1
674,866,888522977,1
674,433,888523054,1
674,431,888523054,1
674,270,888523054,1
674,738,888523115,1
674,267,888523115,1
674,436,888523115,1
674,102,888523135,1
674,364,888523155,1
674,450,888523155,1
674,830,888523171,1
674,662,888523227,1
674,754,888523227,1
674,907,888523288,1
674,648,888523288,1
674,98,888523323,1
674,582,888523581,1
674,489,888523581,1
674,31,888523581,1
674,337,888523581,1
674,418,888523581,1
674,295,888523581,1
674,103,888523581,1
674,199,888523581,1
674,847,888523581,1
674,499,888523619,1
674,511,888523619,1
674,120,888523619,1
674,1050,888523634,1
674,409,888523635,1
674,190,888523635,1
674,69,888523635,1
674,821,888523657,1
674,277,888523657,1
674,293,888523657,1
674,869,888523657,1
674,491,888523658,1
674,504,888523658,1
674,575,888523810,1
656,394,888528392,1
656,393,888528392,1
656,508,888528417,1
656,104,888528417,1
656,40,888528418,1
656,391,888528457,1
656,396,888528457,1
656,230,888528483,1
656,392,888528483,1
656,511,888528483,1
656,124,888528870,1
656,395,888528870,1
656,95,888528870,1
656,947,888528902,1
656,711,888528902,1
656,1191,888528902,1
656,1,888528927,1
656,5,888528955,1
656,1321,888528955,1
656,506,888528978,1
656,488,888528978,1
656,575,888529014,1
656,128,888529014,1
656,1107,888529014,1
656,800,888529054,1
656,1256,888529054,1
656,398,888529054,1
656,773,888529080,1
656,1313,888529127,1
656,770,888529127,1
656,771,888529127,1
656,116,888529127,1
656,39,888529127,1
656,1105,888529153,1
656,397,888529153,1
656,1292,888529153,1
656,728,888529180,1
656,1301,888529180,1
826,1211,888536031,1
765,711,888538143,1
765,104,888538143,1
765,111,888538175,1
765,400,888538175,1
765,395,888538175,1
765,39,888538199,1
765,229,888538249,1
765,1,888538269,1
765,231,888538269,1
765,803,888538348,1
765,802,888538348,1
496,17,888538350,1
496,485,888538350,1
496,233,888538350,1
765,488,888538417,1
765,188,888538438,1
765,253,888538533,1
765,6,888538573,1
765,804,888538590,1
765,525,888538620,1
765,1093,888538620,1
765,1127,888538643,1
765,1096,888538643,1
765,810,888538643,1
765,1068,888538643,1
765,219,888538677,1
765,323,888538726,1
765,976,888538726,1
765,535,888538776,1
765,472,888538776,1
765,256,888538810,1
765,21,888538810,1
765,22,888538829,1
765,1052,888538852,1
765,326,888538853,1
765,594,888538853,1
765,1293,888538908,1
765,537,888538908,1
765,1198,888538931,1
765,553,888538931,1
765,501,888538950,1
765,328,888538950,1
765,517,888538980,1
765,549,888538980,1
765,312,888538995,1
765,829,888539011,1
765,1298,888539027,1
765,664,888539064,1
765,565,888539095,1
765,1336,888539120,1
765,319,888539232,1
765,434,888539232,1
765,101,888539232,1
765,270,888539232,1
765,447,888539232,1
765,532,888539232,1
765,536,888539232,1
765,1086,888539256,1
765,279,888539273,1
765,59,888539328,1
765,156,888539328,1
765,609,888539328,1
765,18,888539347,1
765,47,888539347,1
765,16,888539347,1
765,350,888539366,1
765,463,888539366,1
765,136,888539398,1
765,449,888539398,1
765,237,888539398,1
765,154,888539425,1
765,139,888539425,1
765,137,888539425,1
765,19,888539425,1
765,134,888539471,1
765,151,888539471,1
765,29,888539471,1
765,132,888539471,1
765,135,888539471,1
765,157,888539492,1
765,530,888539512,1
765,598,888539512,1
765,10,888539512,1
765,361,888539531,1
765,145,888539559,1
765,1213,888539559,1
765,140,888539576,1
765,368,888539608,1
765,153,888539608,1
765,180,888539643,1
765,367,888539643,1
765,840,888539662,1
765,280,888539677,1
765,23,888539711,1
765,1017,888539711,1
765,185,888539766,1
765,848,888539766,1
765,374,888539825,1
765,386,888539842,1
765,182,888539857,1
765,871,888539875,1
765,1057,888539907,1
765,196,888539962,1
765,313,888539962,1
765,192,888539962,1
765,199,888539962,1
765,206,888539962,1
765,473,888539963,1
765,191,888539992,1
765,244,888539992,1
765,203,888539993,1
765,198,888539993,1
765,499,888539993,1
765,814,888540020,1
765,197,888540020,1
765,194,888540020,1
765,242,888540041,1
765,205,888540041,1
845,110,888540054,1
765,218,888540063,1
765,190,888540063,1
765,309,888540091,1
765,200,888540091,1
765,92,888540091,1
765,212,888540091,1
845,707,888540093,1
765,208,888540112,1
765,222,888540112,1
765,209,888540146,1
765,271,888540146,1
765,221,888540146,1
765,381,888540146,1
765,85,888540147,1
765,46,888540163,1
765,215,888540186,1
765,857,888540186,1
765,225,888540187,1
765,645,888540187,1
845,1226,888540205,1
765,929,888540218,1
765,744,888540218,1
765,228,888540218,1
765,227,888540218,1
845,1193,888540240,1
765,333,888540279,1
765,430,888540279,1
765,127,888540279,1
765,955,888540279,1
765,338,888540279,1
765,479,888540295,1
765,354,888540314,1
765,337,888540314,1
765,1220,888540352,1
765,932,888540352,1
765,946,888540390,1
765,385,888540390,1
765,306,888540448,1
765,585,888540448,1
765,60,888540448,1
765,299,888540448,1
765,298,888540467,1
765,295,888540467,1
765,418,888540484,1
765,247,888540484,1
765,302,888540507,1
765,445,888540507,1
765,521,888540617,1
765,1341,888540618,1
122,306,888549376,1
122,404,888549376,1
122,255,888549376,1
122,191,888549412,1
122,61,888549412,1
122,302,888549441,1
122,424,888549467,1
122,298,888549467,1
122,434,888549515,1
122,503,888549515,1
122,202,888549515,1
122,145,888549515,1
122,12,888549515,1
122,308,888549563,1
122,250,888549563,1
122,190,888549563,1
122,607,888549563,1
122,139,888549563,1
122,333,888549595,1
122,440,888549595,1
122,542,888549595,1
122,405,888549622,1
122,59,888549622,1
122,611,888549622,1
122,594,888549647,1
122,20,888549674,1
122,979,888549674,1
122,437,888549721,1
122,16,888549721,1
122,299,888549721,1
122,13,888549757,1
122,163,888549757,1
122,247,888549757,1
122,295,888549757,1
122,131,888549790,1
122,958,888549790,1
122,562,888549790,1
122,154,888549815,1
122,518,888549815,1
122,423,888549838,1
122,127,888549838,1
122,472,888549879,1
122,438,888549879,1
122,470,888549879,1
122,626,888549907,1
122,560,888549929,1
122,517,888549929,1
122,339,888549957,1
229,1,888549960,1
229,104,888549961,1
122,555,888549988,1
122,304,888549988,1
122,144,888549988,1
122,403,888549988,1
122,417,888549988,1
122,431,888550013,1
122,152,888550013,1
122,432,888550036,1
122,810,888550036,1
122,531,888550036,1
122,986,888550060,1
122,356,888550060,1
122,541,888550060,1
229,509,888550065,1
229,947,888550066,1
122,206,888550101,1
122,326,888550130,1
122,141,888550130,1
229,39,888550252,1
229,696,888550631,1
229,233,888550631,1
229,948,888550774,1
229,113,888550774,1
229,392,888550774,1
229,105,888550774,1
229,3,888550774,1
229,2,888550774,1
229,580,888550871,1
229,619,888550871,1
229,270,888550871,1
229,1324,888550871,1
229,582,888550939,1
229,408,888550939,1
229,7,888551062,1
229,57,888551164,1
229,649,888551174,1
229,24,888551235,1
229,259,888551341,1
229,146,888551441,1
229,653,888551441,1
229,45,888551441,1
229,453,888551497,1
229,263,888551552,1
229,44,888551647,1
229,458,888551647,1
229,292,888551647,1
229,95,888551648,1
229,28,888551648,1
229,465,888551745,1
229,17,888551853,1
229,525,888551853,1
229,951,888551853,1
229,29,888551922,1
229,407,888551922,1
229,411,888552017,1
229,88,888552017,1
229,6,888552084,1
229,198,888552084,1
229,391,888552084,1
229,0,888552084,1
229,625,888552084,1
229,412,888552084,1
229,47,888552084,1
229,206,888552084,1
229,15,888552084,1
229,110,888552084,1
584,711,888553156,1
584,1050,888553156,1
584,1211,888553156,1
584,695,888553233,1
769,95,888555792,1
769,40,888555792,1
769,104,888555792,1
769,947,888555792,1
769,941,888555829,1
769,1250,888555864,1
769,883,888555864,1
769,498,888555864,1
769,143,888555897,1
769,154,888555897,1
769,138,888555897,1
769,18,888555928,1
769,59,888555928,1
769,137,888555964,1
769,136,888555964,1
769,12,888555964,1
769,163,888555964,1
769,438,888555998,1
769,144,888555998,1
769,16,888555998,1
769,574,888556046,1
769,131,888556047,1
769,140,888556047,1
769,36,888556047,1
769,141,888556090,1
769,133,888556090,1
769,10,888556090,1
769,23,888556090,1
769,13,888556090,1
769,32,888556121,1
769,381,888556121,1
769,361,888556121,1
769,175,888556169,1
769,825,888556169,1
769,362,888556169,1
769,167,888556169,1
769,172,888556169,1
769,369,888556193,1
769,180,888556225,1
769,1206,888556225,1
769,37,888556248,1
769,689,888556278,1
769,692,888556278,1
769,145,888556316,1
769,599,888556398,1
769,204,888556398,1
769,499,888556398,1
769,299,888556434,1
769,422,888556434,1
769,605,888556434,1
769,214,888556483,1
769,322,888556483,1
769,417,888556483,1
769,247,888556483,1
769,192,888556483,1
769,195,888556484,1
769,250,888556517,1
769,249,888556517,1
769,420,888556517,1
769,302,888556517,1
769,255,888556544,1
769,335,888556545,1
769,304,888556600,1
769,324,888556600,1
769,220,888556600,1
769,297,888556600,1
769,256,888556634,1
769,440,888556634,1
769,445,888556634,1
769,311,888556634,1
769,326,888556659,1
769,314,888556698,1
769,321,888556698,1
769,329,888556698,1
769,741,888556698,1
769,296,888556698,1
769,295,888556746,1
769,308,888556746,1
769,502,888556746,1
769,303,888556746,1
769,484,888556777,1
769,200,888556814,1
769,358,888556814,1
769,1015,888556814,1
769,157,888556814,1
769,316,888556867,1
769,245,888556893,1
769,357,888556893,1
769,356,888556893,1
769,441,888556938,1
769,79,888556938,1
769,346,888556968,1
769,375,888556968,1
769,380,888556989,1
769,425,888557197,1
769,194,888557198,1
769,191,888557198,1
769,206,888557198,1
769,196,888557198,1
769,313,888557198,1
769,199,888557198,1
769,198,888557198,1
769,201,888557236,1
769,58,888557236,1
769,197,888557236,1
769,217,888557237,1
769,216,888557237,1
769,203,888557237,1
769,221,888557237,1
769,524,888557276,1
769,190,888557276,1
769,91,888557277,1
769,73,888557277,1
769,126,888557277,1
769,336,888557277,1
769,208,888557329,1
769,212,888557329,1
769,218,888557329,1
769,68,888557329,1
769,309,888557329,1
769,92,888557329,1
769,87,888557329,1
769,75,888557330,1
769,209,888557383,1
769,223,888557383,1
769,222,888557383,1
769,85,888557383,1
769,215,888557383,1
769,442,888557383,1
769,757,888557409,1
769,210,888557409,1
769,827,888557451,1
769,845,888557482,1
769,226,888557482,1
769,841,888557482,1
556,398,888557502,1
769,865,888557519,1
769,228,888557519,1
769,748,888557520,1
769,211,888557520,1
769,751,888557520,1
769,82,888557556,1
769,758,888557556,1
769,759,888557557,1
769,882,888557557,1
769,1187,888557557,1
769,127,888557682,1
769,430,888557683,1
769,333,888557683,1
769,746,888557683,1
769,354,888557715,1
769,338,888557715,1
769,507,888557715,1
769,742,888557715,1
769,637,888557739,1
769,479,888557739,1
769,766,888557739,1
769,930,888557772,1
769,1081,888557772,1
769,932,888557772,1
769,1183,888557772,1
769,337,888557772,1
769,928,888557804,1
769,1190,888557804,1
769,875,888557805,1
769,641,888557857,1
769,933,888557883,1
769,644,888557883,1
769,536,888557987,1
769,434,888558018,1
769,251,888558018,1
769,451,888558019,1
769,618,888558019,1
769,648,888558041,1
769,1088,888558041,1
769,636,888558128,1
769,258,888558187,1
769,62,888558284,1
769,474,888558284,1
769,603,888558305,1
769,61,888558343,1
769,849,888558419,1
769,64,888558447,1
769,77,888558539,1
769,244,888558539,1
769,207,888558539,1
769,458,888558539,1
769,46,888558565,1
769,564,888558565,1
769,122,888558565,1
769,51,888558594,1
769,1024,888558594,1
769,762,888558594,1
769,227,888558594,1
769,724,888558623,1
769,240,888558623,1
769,884,888558623,1
769,70,888558646,1
769,264,888558731,1
769,47,888558731,1
769,461,888558762,1
769,332,888558762,1
769,279,888558787,1
769,809,888558787,1
769,280,888558806,1
769,277,888558829,1
769,272,888558829,1
769,34,888558853,1
769,283,888558853,1
769,158,888558876,1
769,293,888558897,1
769,246,888558924,1
769,861,888558924,1
769,181,888558946,1
769,168,888558946,1
769,924,888559013,1
769,53,888559013,1
769,660,888559013,1
769,731,888559036,1
769,582,888559123,1
769,72,888559123,1
769,69,888559123,1
769,1023,888559144,1
769,1151,888559297,1
769,60,888559437,1
446,525,888568076,1
446,2,888568251,1
446,137,888568251,1
446,132,888568251,1
446,37,888568349,1
446,340,888568464,1
446,153,888568700,1
446,666,888568714,1
508,391,888578289,1
508,110,888578289,1
508,1311,888578602,1
508,104,888578768,1
508,1,888578937,1
508,714,888579139,1
508,313,888579474,1
508,473,888579520,1
508,297,888579520,1
508,131,888579520,1
508,247,888579569,1
508,1004,888579569,1
508,314,888579645,1
508,458,888579645,1
508,306,888579747,1
508,501,888579920,1
508,59,888579996,1
508,198,888579997,1
508,221,888580143,1
508,445,888580248,1
508,270,888589126,1
277,0,888601628,1
277,230,888601628,1
277,39,888601628,1
277,508,888602513,1
277,1,888602513,1
277,1320,888602618,1
277,772,888602618,1
277,696,888602742,1
277,124,888602742,1
277,948,888602742,1
277,506,888602808,1
277,710,888602808,1
277,231,888602808,1
277,95,888602808,1
277,1117,888602808,1
277,1252,888602842,1
277,105,888602923,1
277,515,888602923,1
277,513,888602950,1
277,1260,888603123,1
204,391,888604920,1
204,197,888605273,1
204,266,888605273,1
204,454,888605273,1
204,398,888605273,1
204,271,888605273,1
204,513,888605273,1
204,342,888605273,1
204,198,888605273,1
204,40,888605273,1
204,785,888605274,1
193,60,888624976,1
193,302,888625042,1
193,429,888625127,1
193,206,888625200,1
193,432,888625200,1
193,20,888625292,1
193,132,888625343,1
193,476,888625422,1
193,309,888625553,1
193,401,888625592,1
193,194,888625685,1
193,520,888625753,1
193,253,888625753,1
193,475,888625753,1
193,443,888625753,1
193,993,888625754,1
193,37,888625754,1
193,101,888625754,1
193,229,888625754,1
193,257,888625754,1
193,336,888625754,1
193,470,888625785,1
193,154,888625785,1
193,243,888625835,1
193,502,888625835,1
193,427,888625857,1
193,526,888625907,1
193,247,888625934,1
193,192,888625934,1
193,308,888625934,1
193,244,888625956,1
193,521,888625980,1
193,299,888626007,1
193,19,888626007,1
193,59,888626041,1
193,256,888626041,1
193,270,888626065,1
193,47,888626120,1
193,357,888626152,1
193,438,888626153,1
193,295,888626177,1
193,323,888626199,1
193,298,888626220,1
193,313,888626262,1
193,979,888626299,1
193,324,888626371,1
193,503,888626415,1
193,134,888626437,1
193,321,888626468,1
411,711,888626481,1
193,22,888626496,1
193,449,888626496,1
411,4,888626506,1
193,190,888626523,1
411,40,888626538,1
411,393,888626538,1
411,104,888626538,1
193,12,888626577,1
193,311,888626577,1
411,113,888626583,1
411,1121,888626612,1
411,1292,888626682,1
411,578,888626710,1
411,109,888626710,1
411,396,888626786,1
411,513,888626819,1
411,398,888626857,1
411,696,888626881,1
411,106,888626881,1
411,412,888626913,1
411,397,888626990,1
411,232,888627018,1
411,391,888627137,1
411,2,888627137,1
411,1,888627138,1
411,1252,888627138,1
411,392,888627138,1
411,712,888627138,1
411,769,888627138,1
411,508,888627138,1
411,1255,888627138,1
411,511,888627138,1
467,41,888627937,1
467,15,888628044,1
467,585,888628044,1
523,424,888629124,1
523,428,888629254,1
523,320,888629359,1
523,326,888629446,1
523,999,888629518,1
523,442,888629565,1
523,19,888629670,1
523,750,888629804,1
523,370,888629804,1
523,767,888629836,1
523,365,888629863,1
523,324,888629938,1
523,279,888629938,1
523,379,888630086,1
523,168,888630146,1
523,742,888630205,1
523,172,888630360,1
523,1270,888630402,1
101,1191,888630424,1
523,383,888630436,1
523,740,888630453,1
523,946,888630531,1
523,545,888630531,1
523,875,888630585,1
523,759,888630658,1
101,120,888630664,1
101,666,888630664,1
523,870,888630742,1
523,885,888630838,1
523,878,888630991,1
500,104,888630999,1
523,1141,888631036,1
500,40,888631046,1
523,282,888631077,1
523,763,888631077,1
523,881,888631120,1
500,124,888631126,1
500,396,888631175,1
500,398,888631208,1
500,623,888631208,1
500,506,888631208,1
500,95,888631311,1
500,515,888631349,1
500,121,888631371,1
500,94,888631415,1
500,949,888631438,1
523,1190,888631524,1
500,186,888631555,1
523,1145,888631576,1
523,712,888631773,1
489,499,888632043,1
886,509,888632057,1
886,1,888632057,1
489,261,888632069,1
489,255,888632070,1
489,431,888632070,1
886,412,888632098,1
886,391,888632098,1
886,110,888632098,1
489,198,888632134,1
489,143,888632134,1
886,394,888632147,1
886,395,888632147,1
489,163,888632155,1
489,145,888632155,1
489,197,888632180,1
489,20,888632180,1
886,3,888632194,1
886,4,888632194,1
489,249,888632219,1
489,306,888632219,1
489,322,888632219,1
489,309,888632250,1
886,576,888632275,1
489,199,888632319,1
489,191,888632378,1
886,464,888632411,1
886,525,888632411,1
886,47,888632411,1
886,15,888632411,1
886,17,888632411,1
489,534,888632443,1
489,153,888632443,1
489,613,888632443,1
489,483,888632443,1
523,1040,888632446,1
886,809,888632448,1
886,408,888632448,1
489,256,888632470,1
886,263,888632484,1
886,14,888632484,1
886,457,888632484,1
489,302,888632496,1
489,196,888632496,1
489,136,888632496,1
489,416,888632546,1
489,218,888632546,1
489,58,888632546,1
489,295,888632546,1
489,59,888632574,1
489,429,888632574,1
886,278,888632585,1
886,409,888632585,1
886,275,888632615,1
489,340,888632677,1
489,137,888632738,1
489,203,888632738,1
489,898,888632738,1
489,1072,888632738,1
489,194,888632888,1
489,403,888632888,1
489,43,888632888,1
489,419,888632888,1
489,36,888632888,1
489,437,888632916,1
489,127,888632943,1
489,251,888632943,1
489,270,888632943,1
489,217,888632969,1
489,152,888632969,1
489,336,888632969,1
489,937,888633011,1
489,75,888633011,1
489,324,888633011,1
489,87,888633042,1
489,12,888633042,1
489,430,888633042,1
489,205,888633086,1
489,141,888633129,1
489,1152,888633129,1
489,19,888633165,1
489,39,888633165,1
489,424,888633165,1
489,138,888633194,1
886,398,888633197,1
886,513,888633197,1
886,714,888633197,1
489,207,888633277,1
489,162,888633277,1
489,299,888633277,1
489,131,888633277,1
489,313,888633277,1
489,132,888633277,1
886,308,888633310,1
886,206,888633310,1
886,306,888633311,1
886,299,888633311,1
886,499,888633311,1
886,322,888633311,1
886,438,888633311,1
886,474,888633311,1
489,427,888633316,1
489,221,888633316,1
489,347,888633351,1
489,201,888633396,1
489,447,888633396,1
489,451,888633440,1
489,1201,888633440,1
489,527,888633473,1
489,46,888633473,1
489,440,888633522,1
489,156,888633594,1
489,133,888633594,1
489,222,888633594,1
489,157,888634070,1
489,193,888634070,1
489,190,888634110,1
489,102,888634111,1
489,423,888634111,1
489,333,888634144,1
489,436,888634315,1
489,103,888634315,1
489,134,888634315,1
489,636,888634389,1
489,65,888634389,1
489,271,888634441,1
489,642,888634475,1
489,200,888634475,1
489,224,888634475,1
489,79,888634475,1
489,618,888634536,1
489,473,888634536,1
489,214,888634536,1
489,16,888634536,1
489,210,888634746,1
489,442,888634784,1
489,348,888634784,1
523,21,888634801,1
523,606,888634801,1
523,257,888634801,1
523,562,888634801,1
523,657,888634802,1
523,120,888634802,1
523,230,888634802,1
523,51,888634813,1
489,434,888634859,1
489,733,888634896,1
489,507,888634896,1
489,208,888634918,1
489,206,888634955,1
489,357,888634956,1
489,1019,888634956,1
489,68,888634956,1
489,212,888634987,1
489,480,888635050,1
489,834,888635050,1
489,441,888635050,1
489,542,888635080,1
489,479,888635080,1
489,73,888635144,1
489,257,888635144,1
489,587,888635144,1
489,433,888635180,1
489,354,888635180,1
489,365,888635180,1
523,195,888635197,1
523,898,888635197,1
523,855,888635197,1
523,68,888635197,1
489,381,888635202,1
489,91,888635235,1
489,267,888635236,1
523,40,888635239,1
523,579,888635264,1
489,260,888635294,1
489,215,888635294,1
489,92,888635294,1
489,84,888635339,1
489,375,888635339,1
489,23,888635339,1
523,344,888635365,1
523,431,888635366,1
523,364,888635366,1
523,306,888635366,1
523,287,888635376,1
489,669,888635380,1
489,718,888635380,1
489,369,888635380,1
523,414,888635407,1
489,739,888635419,1
489,742,888635420,1
523,507,888635429,1
523,1181,888635445,1
489,732,888635455,1
489,379,888635455,1
489,1090,888635524,1
489,167,888635524,1
489,96,888635524,1
489,209,888635595,1
489,367,888635637,1
489,371,888635655,1
489,736,888635886,1
489,211,888635937,1
489,746,888635995,1
489,757,888635995,1
489,1067,888635995,1
489,660,888636032,1
489,61,888636032,1
489,325,888636032,1
489,795,888636032,1
489,1002,888636062,1
936,799,888636082,1
936,2,888636082,1
936,1,888636202,1
936,39,888636202,1
936,104,888636202,1
936,576,888636202,1
936,948,888636202,1
489,721,888636216,1
936,714,888636269,1
936,513,888636269,1
936,95,888636269,1
936,41,888636270,1
936,515,888636270,1
523,747,888636373,1
523,862,888636373,1
523,264,888636373,1
523,114,888636373,1
523,296,888636374,1
523,46,888636374,1
523,6,888636374,1
523,738,888636374,1
523,1112,888636389,1
523,392,888636423,1
523,72,888636450,1
523,454,888636478,1
489,643,888636487,1
523,126,888636501,1
489,293,888636511,1
523,228,888636521,1
523,361,888636538,1
523,377,888636558,1
489,228,888636573,1
489,280,888636603,1
489,374,888636635,1
489,31,888636635,1
489,743,888636653,1
489,675,888636741,1
489,279,888636773,1
489,722,888636810,1
489,1269,888636810,1
489,327,888636810,1
489,83,888636837,1
489,180,888636837,1
489,674,888636870,1
489,689,888636871,1
489,223,888636899,1
489,818,888636899,1
489,928,888636928,1
489,166,888636958,1
489,1081,888636958,1
489,766,888636992,1
489,37,888636992,1
489,176,888636992,1
489,1272,888637018,1
489,258,888637042,1
489,875,888637070,1
489,1181,888637070,1
523,136,888637085,1
523,636,888637085,1
523,61,888637085,1
523,589,888637085,1
523,448,888637085,1
523,163,888637085,1
523,602,888637105,1
489,865,888637147,1
489,385,888637147,1
489,869,888637147,1
489,386,888637147,1
489,225,888637169,1
489,913,888637228,1
489,859,888637300,1
489,914,888637300,1
489,762,888637325,1
489,990,888637385,1
489,751,888637440,1
489,85,888637440,1
489,748,888637440,1
489,873,888637477,1
489,387,888637477,1
489,692,888637477,1
489,648,888637503,1
489,1083,888637612,1
489,1005,888637643,1
489,338,888637768,1
489,337,888637768,1
489,78,888637768,1
489,407,888637768,1
489,120,888637768,1
489,358,888637768,1
489,909,888637768,1
489,226,888637768,1
489,310,888637768,1
489,870,888637768,1
597,40,888637847,1
597,488,888637925,1
597,116,888637925,1
597,186,888637965,1
597,95,888637987,1
597,575,888638022,1
597,400,888638022,1
597,578,888638048,1
739,113,888638091,1
739,110,888638091,1
739,393,888638091,1
739,229,888638091,1
739,39,888638091,1
597,398,888638160,1
597,506,888638160,1
739,2,888638183,1
739,1209,888638183,1
739,509,888638183,1
597,771,888638193,1
739,799,888638242,1
597,121,888638248,1
597,413,888638248,1
739,391,888638265,1
597,94,888638277,1
739,948,888638293,1
597,1103,888638305,1
739,233,888638335,1
739,111,888638335,1
739,117,888638335,1
739,1,888638335,1
739,104,888638335,1
739,575,888638370,1
739,112,888638425,1
597,46,888638434,1
739,622,888638455,1
597,198,888638460,1
597,261,888638490,1
597,206,888638491,1
739,949,888638508,1
88,393,888638515,1
597,118,888638517,1
597,197,888638547,1
597,270,888638547,1
597,88,888638547,1
739,712,888638552,1
597,158,888638589,1
597,7,888638618,1
597,264,888638618,1
597,409,888638674,1
597,70,888638674,1
597,51,888638703,1
739,392,888638774,1
739,264,888638876,1
739,299,888638876,1
739,561,888638876,1
937,445,888638897,1
937,137,888638897,1
739,519,888638913,1
739,900,888638913,1
739,421,888638913,1
937,190,888638920,1
937,431,888638920,1
937,191,888638940,1
739,340,888638957,1
739,18,888638957,1
739,980,888638958,1
739,473,888638958,1
739,310,888638958,1
739,440,888638958,1
739,196,888638958,1
937,20,888638960,1
937,127,888638980,1
937,473,888639000,1
937,250,888639000,1
739,357,888639014,1
739,138,888639014,1
739,469,888639014,1
739,197,888639014,1
739,497,888639015,1
739,137,888639015,1
937,58,888639019,1
937,237,888639042,1
937,304,888639042,1
937,92,888639042,1
739,602,888639060,1
739,221,888639060,1
739,198,888639060,1
